"Description","StockCode","Year","MonthNum","Quantity_Sold","Revenue","Avg_Price","Orders","abc_class","lag1_qty","lag2_qty","roll3_avg","Log_Quantity","Actual_Quantity","RF_Predicted","XGB_Predicted","GBM_Predicted","Best_Predicted"
"IVORY HANGING DECORATION  EGG","21386",2011,11,76,14.44,0.19,5,"C",110,24,70,4.34380542185368,76,77,80,89,80
"IVORY HANGING DECORATION  EGG","21386",2011,12,76,14.44,0.19,2,"C",76,110,87.3333333333333,4.34380542185368,76,62,69,86,69
"IVORY HANGING DECORATION  HEART","21385",2011,10,232,197.98,0.895882352941176,17,"A",190,113,178.333333333333,5.4510384535657,232,213,210,194,210
"IVORY HANGING DECORATION  HEART","21385",2011,11,110,94.28,0.905714285714286,14,"A",232,190,177.333333333333,4.70953020131233,110,131,134,154,134
"IVORY HANGING DECORATION  HEART","21385",2011,12,42,35.7,0.85,5,"A",110,232,128,3.76120011569356,42,51,50,61,50
"IVORY KITCHEN SCALES","22624",2011,10,201,1742.94,8.99135802469136,81,"A",228,188,205.666666666667,5.30826769740121,201,210,207,191,207
"IVORY KITCHEN SCALES","22624",2011,11,147,1298.28,8.93945945945946,74,"A",201,228,192,4.99721227376411,147,182,166,189,166
"IVORY KITCHEN SCALES","22624",2011,12,55,457.3,8.46458333333333,24,"A",147,201,134.333333333333,4.02535169073515,55,95,75,92,75
"IVORY KNITTED MUG COSY","22310",2011,10,21,33.89,1.89,6,"B",45,39,35,3.09104245335832,21,25,25,28,25
"IVORY KNITTED MUG COSY","22310",2011,11,215,334.59,1.87,13,"B",21,45,93.6666666666667,5.37527840768417,215,181,208,176,208
"IVORY KNITTED MUG COSY","22310",2011,12,10,21.42,2.19666666666667,3,"B",215,21,82,2.39789527279837,10,21,18,23,18
"IVORY LOVE BIRD CANDLE","85169A",2011,10,10,14.92,1.5525,4,"C",48,20,26,2.39789527279837,10,14,13,16,13
"IVORY LOVE BIRD CANDLE","85169A",2011,11,28,35,1.25,5,"C",10,48,28.6666666666667,3.36729582998647,28,27,30,26,30
"IVORY LOVE BIRD CANDLE","85169A",2011,12,1,1.25,1.25,1,"C",28,10,13,0.693147180559945,1,4,3,4,3
"IVORY PAPER CUP CAKE CASES","21215",2011,10,124,68.2,0.55,5,"C",80,124,109.333333333333,4.8283137373023,124,99,104,106,104
"IVORY PAPER CUP CAKE CASES","21215",2011,11,29,15.95,0.55,4,"C",124,80,77.6666666666667,3.40119738166216,29,45,33,41,33
"IVORY PAPER CUP CAKE CASES","21215",2011,12,1,0.55,0.55,1,"C",29,124,51.3333333333333,0.693147180559945,1,10,4,9,4
"IVORY PILLAR CANDLE GOLD FLOCK","72799F",2011,10,14,41.3,2.95,3,"C",24,12,16.6666666666667,2.70805020110221,14,15,15,14,15
"IVORY PILLAR CANDLE GOLD FLOCK","72799F",2011,11,16,47.2,2.95,3,"C",14,24,18,2.83321334405622,16,16,16,12,16
"IVORY PILLAR CANDLE SILVER FLOCK","72799E",2011,10,39,115.05,2.95,8,"B",21,12,24,3.68887945411394,39,34,39,40,39
"IVORY PILLAR CANDLE SILVER FLOCK","72799E",2011,11,35,103.25,2.95,10,"B",39,21,31.6666666666667,3.58351893845611,35,37,36,36,36
"IVORY PILLAR CANDLE SILVER FLOCK","72799E",2011,12,201,158.79,0.79,9,"B",35,39,91.6666666666667,5.30826769740121,201,178,202,202,202
"IVORY REFECTORY CLOCK","23315",2011,10,24,238.8,9.95,12,"B",38,48,36.6666666666667,3.2188758248682,24,29,21,29,21
"IVORY REFECTORY CLOCK","23315",2011,11,40,376.4,9.8,12,"B",24,38,34,3.71357206670431,40,36,34,33,34
"IVORY REFECTORY CLOCK","23315",2011,12,5,49.75,9.95,3,"B",40,24,23,1.79175946922805,5,8,6,10,6
"IVORY SCULPTED RND CANDLE","72709",2011,11,4,3.4,0.85,1,"C",1,9,4.66666666666667,1.6094379124341,4,3,3,3,3
"IVORY SHELL HEART NECKLACE","90032",2011,10,9,28.17,3.13,1,"C",2,1,4,2.30258509299405,9,6,9,4,9
"IVORY STRING CURTAIN WITH POLE","35637A",2011,10,9,17.55,1.95,4,"C",42,86,45.6666666666667,2.30258509299405,9,23,16,22,16
"IVORY STRING CURTAIN WITH POLE","35637A",2011,11,7,13.65,1.95,5,"C",9,42,19.3333333333333,2.07944154167984,7,12,10,16,10
"IVORY SWEETHEART SOAP DISH","23150",2011,10,13,32.37,2.49,7,"C",15,25,17.6666666666667,2.63905732961526,13,20,16,21,16
"IVORY SWEETHEART SOAP DISH","23150",2011,11,25,62.25,2.49,6,"C",13,15,17.6666666666667,3.25809653802148,25,25,21,23,21
"IVORY SWEETHEART SOAP DISH","23150",2011,12,14,34.86,2.49,2,"C",25,13,17.3333333333333,2.70805020110221,14,13,13,11,13
"IVORY SWEETHEART WIRE LETTER RACK","23152",2011,10,55,206.25,3.75,22,"B",103,78,78.6666666666667,4.02535169073515,55,82,60,75,60
"IVORY SWEETHEART WIRE LETTER RACK","23152",2011,11,35,131.25,3.75,11,"B",55,103,64.3333333333333,3.58351893845611,35,47,42,48,42
"IVORY SWEETHEART WIRE LETTER RACK","23152",2011,12,3,11.25,3.75,2,"B",35,55,31,1.38629436111989,3,7,4,8,4
"IVORY WICKER HEART LARGE","23332",2011,10,460,759,1.65,68,"A",517,312,429.666666666667,6.13339804299665,460,526,484,563,484
"IVORY WICKER HEART LARGE","23332",2011,11,534,881.1,1.65,89,"A",460,517,503.666666666667,6.28226674689601,534,604,630,664,630
"IVORY WICKER HEART LARGE","23332",2011,12,156,257.4,1.65,17,"A",534,460,383.333333333333,5.05624580534831,156,208,161,226,161
"IVORY WICKER HEART MEDIUM","23333",2011,10,367,458.75,1.25,44,"B",474,294,378.333333333333,5.90808293816893,367,408,385,430,385
"IVORY WICKER HEART MEDIUM","23333",2011,11,768,960,1.25,90,"B",367,474,536.333333333333,6.64509096950564,768,720,798,755,798
"IVORY WICKER HEART MEDIUM","23333",2011,12,106,132.5,1.25,12,"B",768,367,413.666666666667,4.67282883446191,106,196,155,178,155
"IVORY WICKER HEART SMALL","23334",2011,10,311,195.93,0.63,18,"B",793,498,534,5.74300318780948,311,361,340,412,340
"IVORY WICKER HEART SMALL","23334",2011,11,475,299.25,0.63,32,"B",311,793,526.333333333333,6.16541785423142,475,503,445,542,445
"IVORY WICKER HEART SMALL","23334",2011,12,77,48.51,0.63,8,"B",475,311,287.666666666667,4.35670882668959,77,158,167,163,167
"IVORY WIRE KITCHEN ORGANISER","23142",2011,10,5,52,10.4,2,"B",5,9,6.33333333333333,1.79175946922805,5,4,4,4,4
"IVORY WIRE KITCHEN ORGANISER","23142",2011,11,2,20.8,10.4,2,"B",5,5,4,1.09861228866811,2,3,3,3,3
"IVORY WIRE SWEETHEART LETTER TRAY","23136",2011,10,11,41.25,3.75,4,"C",10,22,14.3333333333333,2.484906649788,11,12,10,12,10
"IVORY WIRE SWEETHEART LETTER TRAY","23136",2011,11,6,22.5,3.75,5,"C",11,10,9,1.94591014905531,6,9,8,9,8
"IVORY WIRE SWEETHEART LETTER TRAY","23136",2011,12,11,41.25,3.75,2,"C",6,11,9.33333333333333,2.484906649788,11,9,12,8,12
"IVY HEART WREATH","21349",2011,11,1,6.75,6.75,1,"C",5,6,4,0.693147180559945,1,2,1,2,1
"JADE DROP EARRINGS W FILIGREE","90192",2011,10,4,19.8,4.95,1,"C",6,1,3.66666666666667,1.6094379124341,4,3,3,2,3
"JADE DROP EARRINGS W FILIGREE","90192",2011,11,2,9.9,4.95,1,"C",4,6,4,1.09861228866811,2,2,2,2,2
"JADE DROP EARRINGS W FILIGREE","90192",2011,12,2,9.9,4.95,1,"C",2,4,2.66666666666667,1.09861228866811,2,2,2,2,2
"JAM CLOCK MAGNET","23178",2011,10,15,43.35,2.89,4,"B",28,14,19,2.77258872223978,15,18,15,16,15
"JAM CLOCK MAGNET","23178",2011,11,27,78.03,2.89,6,"B",15,28,23.3333333333333,3.3322045101752,27,25,25,26,25
"JAM CLOCK MAGNET","23178",2011,12,16,20,1.25,3,"B",27,15,19.3333333333333,2.83321334405622,16,16,15,14,15
"JAM JAR WITH GREEN LID","22963",2011,10,251,211.01,0.8825,20,"B",205,112,189.333333333333,5.52942908751142,251,223,223,212,223
"JAM JAR WITH GREEN LID","22963",2011,11,143,116.87,0.9,13,"B",251,205,199.666666666667,4.969813299576,143,157,141,157,141
"JAM JAR WITH GREEN LID","22963",2011,12,24,20.4,0.85,2,"B",143,251,139.333333333333,3.2188758248682,24,17,16,25,16
"JAM JAR WITH PINK LID","22962",2011,10,277,233.11,0.878260869565217,23,"A",153,69,166.333333333333,5.62762111369064,277,265,246,246,246
"JAM JAR WITH PINK LID","22962",2011,11,288,228.42,0.870526315789474,19,"A",277,153,239.333333333333,5.66642668811243,288,276,277,260,277
"JAM JAR WITH PINK LID","22962",2011,12,37,31.45,0.85,4,"A",288,277,200.666666666667,3.63758615972639,37,68,63,61,63
"JAM MAKING SET PRINTED","22961",2011,10,1508,2108.2,1.56830985915493,71,"A",1567,1381,1485.33333333333,7.31920245876785,1508,1434,1382,1371,1382
"JAM MAKING SET PRINTED","22961",2011,11,1202,1778.34,1.54371428571429,69,"A",1508,1567,1425.66666666667,7.09257371597468,1202,1232,1247,1249,1247
"JAM MAKING SET PRINTED","22961",2011,12,867,1241.35,1.52695652173913,23,"A",1202,1508,1192.33333333333,6.76619171466035,867,957,842,869,842
"JAM MAKING SET WITH JARS","22960",2011,10,628,2540.48,4.27539473684211,76,"A",830,492,650,6.44413125670044,628,618,626,561,626
"JAM MAKING SET WITH JARS","22960",2011,11,933,3808.09,4.3325974025974,77,"A",628,830,797,6.83947643822884,933,903,885,779,885
"JAM MAKING SET WITH JARS","22960",2011,12,204,824.2,4.31695652173913,23,"A",933,628,588.333333333333,5.32300997913841,204,401,284,320,284
"JASMINE VOTIVE CANDLE","85230F",2011,11,24,6.96,0.29,1,"C",24,24,24,3.2188758248682,24,22,25,17,25
"JAZZ HEARTS ADDRESS BOOK","20996",2011,10,523,103.85,0.277272727272727,22,"C",399,381,434.333333333333,6.26149168432104,523,486,455,570,455
"JAZZ HEARTS ADDRESS BOOK","20996",2011,11,449,85.95,0.21,31,"C",523,399,457,6.10924758276437,449,472,417,535,417
"JAZZ HEARTS ADDRESS BOOK","20996",2011,12,185,35.15,0.19,12,"C",449,523,385.666666666667,5.2257466737132,185,225,197,267,197
"JAZZ HEARTS PURSE NOTEBOOK","20992",2011,10,436,170.04,0.39,34,"B",556,588,526.666666666667,6.07993319509559,436,487,555,531,555
"JAZZ HEARTS PURSE NOTEBOOK","20992",2011,11,1153,449.67,0.39,60,"B",436,556,715,7.05098944706805,1153,952,1169,1053,1169
"JAZZ HEARTS PURSE NOTEBOOK","20992",2011,12,205,79.95,0.39,16,"B",1153,436,598,5.32787616878958,205,429,346,458,346
"JIGSAW RABBIT AND BIRDHOUSE","22233",2011,10,94,55.46,0.59,9,"C",42,24,53.3333333333333,4.55387689160054,94,88,87,88,87
"JIGSAW RABBIT AND BIRDHOUSE","22233",2011,11,19,11.21,0.59,9,"C",94,42,51.6666666666667,2.99573227355399,19,41,28,54,28
"JIGSAW RABBIT AND BIRDHOUSE","22233",2011,12,42,24.78,0.59,4,"C",19,94,51.6666666666667,3.76120011569356,42,45,40,50,40
"JIGSAW TOADSTOOLS 3 PIECE","22232",2011,10,106,62.54,0.59,9,"C",40,51,65.6666666666667,4.67282883446191,106,105,112,97,112
"JIGSAW TOADSTOOLS 3 PIECE","22232",2011,11,58,34.22,0.59,7,"C",106,40,68,4.07753744390572,58,65,58,63,58
"JIGSAW TOADSTOOLS 3 PIECE","22232",2011,12,49,28.91,0.59,5,"C",58,106,71,3.91202300542815,49,50,48,56,48
"JIGSAW TREE WITH BIRDHOUSE","22231",2011,10,81,47.79,0.59,11,"B",28,124,77.6666666666667,4.40671924726425,81,98,82,96,82
"JIGSAW TREE WITH BIRDHOUSE","22231",2011,11,49,28.91,0.59,13,"B",81,28,52.6666666666667,3.91202300542815,49,60,55,75,55
"JIGSAW TREE WITH BIRDHOUSE","22231",2011,12,26,15.34,0.59,3,"B",49,81,52,3.29583686600433,26,31,28,38,28
"JIGSAW TREE WITH WATERING CAN","22230",2011,10,359,104.11,0.29,7,"C",6,4,123,5.88610403145016,359,297,349,706,349
"JIGSAW TREE WITH WATERING CAN","22230",2011,11,59,17.11,0.29,9,"C",359,6,141.333333333333,4.0943445622221,59,105,56,124,56
"JIGSAW TREE WITH WATERING CAN","22230",2011,12,2,0.58,0.29,1,"C",59,359,140,1.09861228866811,2,30,35,15,35
"JINGLE BELL HEART ANTIQUE GOLD","23214",2011,10,188,395.14,2.285,20,"B",204,7,133,5.24174701505964,188,155,165,173,165
"JINGLE BELL HEART ANTIQUE GOLD","23214",2011,11,225,484.4,2.19388888888889,35,"B",188,204,205.666666666667,5.42053499927229,225,237,213,212,213
"JINGLE BELL HEART ANTIQUE GOLD","23214",2011,12,38,81.09,2.30777777777778,9,"B",225,188,150.333333333333,3.66356164612965,38,74,58,79,58
"JINGLE BELL HEART ANTIQUE SILVER","23215",2011,10,555,1151.54,2.11666666666667,48,"A",395,789,579.666666666667,6.32076829425058,555,595,522,670,522
"JINGLE BELL HEART ANTIQUE SILVER","23215",2011,11,1539,2989.05,2.16282352941176,83,"A",555,395,829.666666666667,7.33953769540767,1539,1342,1582,1137,1582
"JINGLE BELL HEART ANTIQUE SILVER","23215",2011,12,165,351.4,2.21666666666667,15,"A",1539,555,753,5.11198778835654,165,340,272,412,272
"JINGLE BELL HEART DECORATION","23103",2011,10,1035,1702.95,1.64746835443038,75,"A",398,138,523.666666666667,6.94312242281943,1035,810,1066,952,1066
"JINGLE BELL HEART DECORATION","23103",2011,11,1059,1747.35,1.65,109,"A",1035,398,830.666666666667,6.96602418710611,1059,1020,994,1017,994
"JINGLE BELL HEART DECORATION","23103",2011,12,164,270.6,1.65,21,"A",1059,1035,752.666666666667,5.10594547390058,164,512,528,573,528
"JINGLE BELLS TREE DECORATION","21147",2011,10,39,85.14,2.30571428571429,7,"C",14,2,18.3333333333333,3.68887945411394,39,35,42,38,42
"JINGLE BELLS TREE DECORATION","21147",2011,11,30,70.56,2.28,7,"C",39,14,27.6666666666667,3.43398720448515,30,30,26,26,26
"JINGLE BELLS TREE DECORATION","21147",2011,12,1,2.46,2.46,1,"C",30,39,23.3333333333333,0.693147180559945,1,4,3,4,3
"JOY WOODEN BLOCK LETTERS","22118",2011,10,23,113.85,4.95,12,"B",30,2,18.3333333333333,3.17805383034795,23,27,25,32,25
"JOY WOODEN BLOCK LETTERS","22118",2011,11,31,160.13,5.34294117647059,17,"B",23,30,28,3.46573590279973,31,37,30,44,30
"JOY WOODEN BLOCK LETTERS","22118",2011,12,88,110,1.25,16,"B",31,23,47.3333333333333,4.48863636973214,88,86,100,87,100
"JUMBO  BAG BAROQUE BLACK WHITE","85099C",2011,10,1011,1891.18,2.04217391304348,46,"A",1432,946,1129.66666666667,6.91968384984741,1011,982,1054,1144,1054
"JUMBO  BAG BAROQUE BLACK WHITE","85099C",2011,11,1469,2762.62,2.04061728395062,80,"A",1011,1432,1304,7.29301767977278,1469,1309,1344,1246,1344
"JUMBO  BAG BAROQUE BLACK WHITE","85099C",2011,12,218,441.84,2.04947368421053,19,"A",1469,1011,899.333333333333,5.3890717298165,218,414,442,495,442
"JUMBO BAG 50'S CHRISTMAS","23344",2011,10,2342,4583.41,2.07798507462687,133,"A",1612,559,1504.33333333333,7.7591874385078,2342,1625,1511,1673,1511
"JUMBO BAG 50'S CHRISTMAS","23344",2011,11,2957,5953.36,2.06982456140351,225,"A",2342,1612,2303.66666666667,7.99226864327075,2957,2376,3084,2728,3084
"JUMBO BAG 50'S CHRISTMAS","23344",2011,12,998,1893.84,2.04983050847458,58,"A",2957,2342,2099,6.90675477864855,998,1817,1543,2141,1543
"JUMBO BAG ALPHABET","23201",2011,10,1449,2810.07,2.08659340659341,90,"A",1681,2368,1832.66666666667,7.27931883541462,1449,1500,1652,2075,1652
"JUMBO BAG ALPHABET","23201",2011,11,1424,2781.02,2.06254901960784,101,"A",1449,1681,1518,7.26192709270275,1424,1276,1351,1386,1351
"JUMBO BAG ALPHABET","23201",2011,12,593,1105.84,2.03538461538462,26,"A",1424,1449,1155.33333333333,6.38687931936265,593,803,649,857,649
"JUMBO BAG APPLES","23199",2011,10,1592,2987.31,2.08253521126761,70,"A",1273,3104,1989.66666666667,7.37337430991005,1592,1923,1657,1997,1657
"JUMBO BAG APPLES","23199",2011,11,1324,2553.17,2.13295454545455,88,"A",1592,1273,1396.33333333333,7.18916773842032,1324,1270,1215,1255,1215
"JUMBO BAG APPLES","23199",2011,12,199,405.22,2.06388888888889,18,"A",1324,1592,1038.33333333333,5.29831736654804,199,525,384,583,384
"JUMBO BAG DOILEY PATTERNS","23203",2011,10,20,41.6,2.08,2,"A",40,1872,644,3.04452243772342,20,19,18,23,18
"JUMBO BAG DOILEY PATTERNS","23203",2011,11,300,537,1.79,1,"A",20,40,120,5.70711026474888,300,52,404,67,404
"JUMBO BAG DOLLY GIRL DESIGN","22663",2011,10,131,276.58,2.15592592592593,27,"A",385,495,337,4.88280192258637,131,240,180,218,180
"JUMBO BAG DOLLY GIRL DESIGN","22663",2011,11,270,536.7,2.19205882352941,34,"A",131,385,262,5.6021188208797,270,277,256,271,256
"JUMBO BAG DOLLY GIRL DESIGN","22663",2011,12,62,128.96,2.08,8,"A",270,131,154.333333333333,4.14313472639153,62,90,86,88,86
"JUMBO BAG OWLS","20713",2011,10,910,1660.8,2.00368421052632,19,"A",1673,1593,1392,6.81454289725996,910,677,585,714,585
"JUMBO BAG OWLS","20713",2011,11,559,1049.12,2.21486486486487,37,"A",910,1673,1047.33333333333,6.32793678372919,559,683,526,812,526
"JUMBO BAG OWLS","20713",2011,12,471,886.03,2.1245,20,"A",559,910,646.666666666667,6.15697898558556,471,451,323,394,323
"JUMBO BAG PAISLEY PARK","23581",2011,12,670,1315.3,2.05363636363636,44,"A",2528,1160,1452.66666666667,6.50876913697168,670,828,838,776,838
"JUMBO BAG PEARS","23200",2011,10,556,1121.68,2.07462962962963,54,"A",1033,1321,970,6.32256523992728,556,714,715,818,715
"JUMBO BAG PEARS","23200",2011,11,684,1384.27,2.1264,73,"A",556,1033,757.666666666667,6.52941883826223,684,833,873,942,873
"JUMBO BAG PEARS","23200",2011,12,108,224.64,2.08,12,"A",684,556,449.333333333333,4.69134788222914,108,214,141,206,141
"JUMBO BAG PINK POLKADOT","22386",2011,10,3098,5669.84,2.03162790697674,84,"A",2554,2096,2582.66666666667,8.03883475778775,3098,2514,2895,2454,2895
"JUMBO BAG PINK POLKADOT","22386",2011,11,1513,2904.39,2.07368421052632,92,"A",3098,2554,2388.33333333333,7.32251043399739,1513,1985,2325,2434,2325
"JUMBO BAG PINK POLKADOT","22386",2011,12,429,802.42,2.04133333333333,15,"A",1513,3098,1680,6.06378520868761,429,684,596,654,596
"JUMBO BAG PINK VINTAGE PAISLEY","21929",2011,10,698,1373.99,2.18461538461538,51,"A",754,956,802.666666666667,6.54965074223381,698,711,670,840,670
"JUMBO BAG PINK VINTAGE PAISLEY","21929",2011,11,666,1302.73,2.16316666666667,60,"A",698,754,706,6.50279004591562,666,702,672,738,672
"JUMBO BAG PINK VINTAGE PAISLEY","21929",2011,12,184,345.02,2.022,15,"A",666,698,516,5.22035582507833,184,256,227,305,227
"JUMBO BAG RED RETROSPOT","85099B",2011,10,5237,9763.06,2.06821428571429,163,"A",4175,5178,4863.33333333333,8.56369502506766,5237,3473,3181,2890,3181
"JUMBO BAG RED RETROSPOT","85099B",2011,11,5677,10711.91,2.07431279620853,210,"A",5237,4175,5029.66666666667,8.64435433703292,5677,3507,3069,2890,3069
"JUMBO BAG RED RETROSPOT","85099B",2011,12,1055,2020.4,2.05928571428571,41,"A",5677,5237,3989.66666666667,6.96224346426621,1055,2472,2297,2089,2297
"JUMBO BAG SCANDINAVIAN BLUE PAISLEY","21928",2011,10,510,1006.9,2.15822222222222,45,"A",962,960,810.666666666667,6.2363695902037,510,630,602,745,602
"JUMBO BAG SCANDINAVIAN BLUE PAISLEY","21928",2011,11,699,1364.37,2.12454545454545,65,"A",510,962,723.666666666667,6.5510803350434,699,747,766,838,766
"JUMBO BAG SCANDINAVIAN BLUE PAISLEY","21928",2011,12,290,543.5,2.17076923076923,13,"A",699,510,499.666666666667,5.67332326717149,290,255,252,220,252
"JUMBO BAG SPACEBOY DESIGN","22385",2011,10,422,850.81,2.12512820512821,39,"A",950,1058,810,6.04737217904628,422,580,580,669,580
"JUMBO BAG SPACEBOY DESIGN","22385",2011,11,744,1458.82,2.12140845070423,70,"A",422,950,705.333333333333,6.61338421837956,744,784,847,816,847
"JUMBO BAG SPACEBOY DESIGN","22385",2011,12,341,645.48,2.04375,16,"A",744,422,502.333333333333,5.8348107370626,341,290,249,301,249
"JUMBO BAG STRAWBERRY","85099F",2011,10,1818,3331.79,2.10576923076923,52,"A",1393,2147,1786,7.50604217851812,1818,1628,1532,1706,1532
"JUMBO BAG STRAWBERRY","85099F",2011,11,880,1670.6,2.05475409836066,61,"A",1818,1393,1363.66666666667,6.78105762593618,880,1054,1258,1182,1258
"JUMBO BAG STRAWBERRY","85099F",2011,12,301,565.18,2.04133333333333,15,"A",880,1818,999.666666666667,5.71042701737487,301,381,373,376,373
"JUMBO BAG TOYS","20711",2011,10,206,399.48,2.06388888888889,18,"A",378,172,252,5.33271879326537,206,217,218,200,218
"JUMBO BAG TOYS","20711",2011,11,342,653.36,2.05478260869565,22,"A",206,378,308.666666666667,5.83773044716594,342,302,307,302,307
"JUMBO BAG VINTAGE CHRISTMAS","23343",2011,10,1054,2136.37,2.09795918367347,96,"A",1292,436,927.333333333333,6.96129604591017,1054,1057,1089,948,1089
"JUMBO BAG VINTAGE CHRISTMAS","23343",2011,11,1505,3055,2.07183098591549,137,"A",1054,1292,1283.66666666667,7.31721240835984,1505,1365,1360,1387,1360
"JUMBO BAG VINTAGE CHRISTMAS","23343",2011,12,429,806.02,2.05064516129032,30,"A",1505,1054,996,6.06378520868761,429,554,503,683,503
"JUMBO BAG VINTAGE DOILY","23203",2011,10,2242,4309.56,2.06573770491803,120,"A",2679,2049,2323.33333333333,7.71556953452021,2242,2193,2823,2454,2823
"JUMBO BAG VINTAGE DOILY","23203",2011,11,3010,5850.8,2.06222222222222,197,"A",2242,2679,2643.66666666667,8.01002752848173,3010,2830,3346,2659,3346
"JUMBO BAG VINTAGE DOILY","23203",2011,12,640,1244.2,2.06432432432432,36,"A",3010,2242,1964,6.46302945692067,640,1612,1020,1775,1020
"JUMBO BAG VINTAGE LEAF","23202",2011,10,1003,2009.39,2.155,94,"A",1366,1833,1400.66666666667,6.91174730025167,1003,1100,953,1136,953
"JUMBO BAG VINTAGE LEAF","23202",2011,11,1534,3010.27,2.09784615384615,128,"A",1003,1366,1301,7.3362856600213,1534,1284,1236,1325,1236
"JUMBO BAG VINTAGE LEAF","23202",2011,12,466,913.33,2.14068965517241,29,"A",1534,1003,1001,6.1463292576689,466,576,433,607,433
"JUMBO BAG WOODLAND ANIMALS","20712",2011,10,1041,1986.33,2.09339622641509,52,"A",1022,772,945,6.94889722231331,1041,912,933,881,933
"JUMBO BAG WOODLAND ANIMALS","20712",2011,11,656,1274.58,2.05964912280702,56,"A",1041,1022,906.333333333333,6.48768401848461,656,771,871,892,871
"JUMBO BAG WOODLAND ANIMALS","20712",2011,12,89,187.17,2.23769230769231,12,"A",656,1041,595.333333333333,4.49980967033027,89,223,164,250,164
"JUMBO SHOPPER VINTAGE RED PAISLEY","22411",2011,10,604,1197.82,2.13415384615385,64,"A",1512,1238,1118,6.40522845803084,604,918,690,1137,690
"JUMBO SHOPPER VINTAGE RED PAISLEY","22411",2011,11,1308,2515.94,2.09728155339806,103,"A",604,1512,1141.33333333333,7.1770187659099,1308,1086,1162,1339,1162
"JUMBO SHOPPER VINTAGE RED PAISLEY","22411",2011,12,439,843.62,2.11148148148148,27,"A",1308,604,783.666666666667,6.08677472691231,439,632,505,568,505
"JUMBO STORAGE BAG SKULLS","21930",2011,10,219,455.52,2.08,33,"A",1119,457,598.333333333333,5.39362754635236,219,474,404,479,404
"JUMBO STORAGE BAG SKULLS","21930",2011,11,537,1056.06,2.06720588235294,66,"A",219,1119,625,6.28785856016178,537,680,567,620,567
"JUMBO STORAGE BAG SKULLS","21930",2011,12,277,531.56,2.04555555555556,18,"A",537,219,344.333333333333,5.62762111369064,277,245,242,265,242
"JUMBO STORAGE BAG SUKI","21931",2011,10,1094,2090.62,2.11745762711864,59,"A",1035,1445,1191.33333333333,6.9985096422506,1094,1077,1129,1086,1129
"JUMBO STORAGE BAG SUKI","21931",2011,11,1076,2088.08,2.06387096774194,92,"A",1094,1035,1068.33333333333,6.98193467715639,1076,1045,1032,1118,1032
"JUMBO STORAGE BAG SUKI","21931",2011,12,301,588.38,2.04375,24,"A",1076,1094,823.666666666667,5.71042701737487,301,559,460,632,460
"JUNGLE POPSICLES ICE LOLLY MOULDS","84828",2011,10,27,34.96,1.5525,4,"B",13,13,17.6666666666667,3.3322045101752,27,26,30,25,30
"JUNGLE POPSICLES ICE LOLLY MOULDS","84828",2011,11,35,54.64,1.70375,8,"B",27,13,25,3.58351893845611,35,34,34,43,34
